time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2024-04-25 11:24:02,973, 6888, 2521, 3731, 4572, 3904, 2582, 1237, 10149, 482
2024-04-25 11:24:03,973, 6887, 2520, 3730, 4571, 3904, 2582, 1237, 10151, 482
2024-04-25 11:24:04,973, 6886, 2520, 3729, 4570, 3902, 2581, 1237, 10150, 482
2024-04-25 11:24:05,972, 6884, 2519, 3730, 4570, 3902, 2580, 1237, 10146, 482
2024-04-25 11:24:07,973, 6882, 2518, 3728, 4569, 3901, 2579, 1236, 10146, 482
2024-04-25 11:24:08,972, 6880, 2519, 3727, 4567, 3900, 2580, 1236, 10144, 482
2024-04-25 11:24:09,973, 6880, 2518, 3727, 4568, 3899, 2579, 1236, 10148, 482
2024-04-25 11:24:10,972, 6877, 2518, 3727, 4567, 3899, 2579, 1236, 10147, 482
2024-04-25 11:24:11,972, 6878, 2517, 3726, 4567, 3898, 2578, 1235, 10146, 481
2024-04-25 11:24:12,972, 6877, 2517, 3727, 4566, 3898, 2579, 1235, 10140, 481
2024-04-25 11:24:14,972, 6875, 2517, 3727, 4565, 3897, 2578, 1235, 10142, 482
2024-04-25 11:24:15,972, 6876, 2515, 3726, 4565, 3896, 2578, 1235, 10140, 481
2024-04-25 11:24:16,972, 6877, 2516, 3726, 4566, 3898, 2579, 1235, 10139, 482
2024-04-25 11:24:17,972, 6875, 2516, 3727, 4565, 3897, 2579, 1235, 10138, 482
2024-04-25 11:24:18,971, 6875, 2514, 3726, 4564, 3896, 2578, 1234, 10136, 481
2024-04-25 11:24:20,971, 6873, 2514, 3726, 4563, 3896, 2577, 1234, 10133, 481
2024-04-25 11:24:21,971, 6872, 2514, 3724, 4563, 3895, 2577, 1234, 10134, 481
2024-04-25 11:24:22,971, 6870, 2512, 3723, 4561, 3894, 2577, 1234, 10132, 481
2024-04-25 11:24:23,971, 6870, 2512, 3724, 4561, 3894, 2577, 1234, 10131, 480
2024-04-25 11:24:24,971, 6870, 2512, 3724, 4560, 3893, 2577, 1234, 10129, 481
2024-04-25 11:24:25,970, 6869, 2512, 3722, 4560, 3892, 2576, 1233, 10126, 481
2024-04-25 11:24:27,970, 6867, 2510, 3721, 4560, 3890, 2577, 1233, 10126, 481
2024-04-25 11:24:28,970, 6867, 2511, 3722, 4558, 3891, 2575, 1232, 10123, 480
2024-04-25 11:24:29,970, 6865, 2510, 3722, 4558, 3889, 2576, 1231, 10118, 481
2024-04-25 11:24:30,970, 6864, 2509, 3720, 4557, 3889, 2576, 1232, 10119, 480
2024-04-25 11:24:31,970, 6864, 2509, 3721, 4556, 3889, 2576, 1232, 10117, 480
2024-04-25 11:24:32,969, 6863, 2508, 3720, 4555, 3889, 2576, 1231, 10112, 480
2024-04-25 11:24:34,969, 6863, 2508, 3719, 4555, 3888, 2575, 1231, 10109, 480
2024-04-25 11:24:35,969, 6861, 2508, 3718, 4555, 3888, 2574, 1231, 10109, 480
2024-04-25 11:24:36,969, 6861, 2506, 3719, 4553, 3887, 2574, 1231, 10103, 480
2024-04-25 11:24:37,969, 6861, 2507, 3718, 4553, 3886, 2574, 1230, 10100, 479
2024-04-25 11:24:38,969, 6860, 2506, 3718, 4552, 3885, 2573, 1230, 10097, 479
2024-04-25 11:24:40,969, 6859, 2506, 3717, 4550, 3885, 2573, 1230, 10095, 479
2024-04-25 11:24:41,969, 6859, 2506, 3718, 4553, 3885, 2572, 1230, 10094, 479
2024-04-25 11:24:42,968, 6859, 2506, 3716, 4551, 3885, 2573, 1230, 10096, 479
2024-04-25 11:24:43,968, 6857, 2505, 3716, 4550, 3884, 2573, 1229, 10095, 479
2024-04-25 11:24:44,968, 6857, 2505, 3716, 4550, 3884, 2571, 1230, 10094, 479
2024-04-25 11:24:45,968, 6856, 2506, 3715, 4550, 3883, 2572, 1229, 10090, 479
2024-04-25 11:24:47,968, 6856, 2505, 3716, 4550, 3883, 2572, 1230, 10091, 479
2024-04-25 11:24:48,968, 6855, 2504, 3715, 4549, 3882, 2572, 1230, 10089, 479
2024-04-25 11:24:49,968, 6854, 2504, 3714, 4548, 3882, 2572, 1229, 10082, 479
2024-04-25 11:24:50,968, 6853, 2504, 3714, 4549, 3882, 2571, 1229, 10085, 479
2024-04-25 11:24:51,968, 6853, 2504, 3713, 4547, 3882, 2571, 1229, 10085, 479
2024-04-25 11:24:52,968, 6853, 2504, 3714, 4548, 3882, 2571, 1229, 10080, 479
2024-04-25 11:24:54,968, 6855, 2502, 3714, 4548, 3882, 2571, 1228, 10089, 479
2024-04-25 11:24:55,969, 6858, 2505, 3714, 4552, 3885, 2573, 1229, 10105, 479
2024-04-25 11:24:56,969, 6859, 2506, 3714, 4552, 3886, 2573, 1230, 10105, 479
2024-04-25 11:24:57,969, 6859, 2506, 3715, 4552, 3886, 2574, 1230, 10104, 479
2024-04-25 11:24:58,969, 6860, 2506, 3714, 4552, 3886, 2573, 1230, 10103, 479
2024-04-25 11:25:00,969, 6857, 2506, 3715, 4552, 3884, 2573, 1230, 10102, 479
2024-04-25 11:25:01,970, 6860, 2506, 3714, 4552, 3886, 2573, 1230, 10102, 479
2024-04-25 11:25:02,970, 6860, 2506, 3714, 4552, 3886, 2573, 1230, 10104, 479
2024-04-25 11:25:03,970, 6861, 2507, 3714, 4552, 3886, 2573, 1230, 10102, 479
2024-04-25 11:25:04,970, 6859, 2506, 3716, 4552, 3886, 2573, 1230, 10102, 479
2024-04-25 11:25:05,970, 6858, 2506, 3714, 4551, 3886, 2573, 1230, 10099, 479
2024-04-25 11:25:07,970, 6860, 2506, 3714, 4552, 3886, 2573, 1229, 10098, 479
2024-04-25 11:25:08,970, 6860, 2506, 3715, 4552, 3886, 2572, 1229, 10099, 479
2024-04-25 11:25:09,970, 6860, 2506, 3715, 4552, 3885, 2573, 1230, 10098, 480
2024-04-25 11:25:10,970, 6860, 2506, 3713, 4552, 3885, 2573, 1229, 10100, 479
2024-04-25 11:25:11,970, 6861, 2506, 3714, 4552, 3886, 2572, 1229, 10098, 479
2024-04-25 11:25:12,970, 6859, 2505, 3713, 4551, 3884, 2573, 1230, 10096, 479
2024-04-25 11:25:14,970, 6858, 2506, 3713, 4551, 3885, 2572, 1230, 10096, 479
2024-04-25 11:25:15,970, 6860, 2505, 3713, 4551, 3884, 2573, 1229, 10096, 479
2024-04-25 11:25:16,970, 6860, 2505, 3713, 4551, 3883, 2573, 1229, 10100, 479
2024-04-25 11:25:17,970, 6860, 2506, 3715, 4553, 3884, 2572, 1229, 10097, 479
2024-04-25 11:25:18,970, 6861, 2505, 3713, 4552, 3883, 2572, 1229, 10101, 479
2024-04-25 11:25:19,970, 6861, 2505, 3713, 4552, 3883, 2573, 1229, 10099, 479
2024-04-25 11:25:21,970, 6860, 2505, 3712, 4551, 3883, 2573, 1229, 10095, 478
2024-04-25 11:25:22,970, 6861, 2505, 3713, 4551, 3883, 2572, 1229, 10094, 479
2024-04-25 11:25:23,970, 6860, 2505, 3714, 4550, 3882, 2572, 1229, 10093, 478
2024-04-25 11:25:24,970, 6859, 2505, 3713, 4550, 3882, 2573, 1229, 10096, 479
2024-04-25 11:25:25,970, 6859, 2505, 3712, 4550, 3882, 2572, 1229, 10090, 479
2024-04-25 11:25:27,970, 6859, 2504, 3712, 4549, 3880, 2572, 1228, 10091, 479
2024-04-25 11:25:28,970, 6859, 2505, 3712, 4550, 3882, 2572, 1229, 10093, 479
2024-04-25 11:25:29,969, 6857, 2504, 3711, 4550, 3881, 2572, 1228, 10094, 478
2024-04-25 11:25:30,969, 6858, 2503, 3711, 4550, 3882, 2571, 1229, 10091, 479
2024-04-25 11:25:31,970, 6859, 2504, 3711, 4549, 3881, 2572, 1229, 10093, 478
2024-04-25 11:25:32,969, 6855, 2504, 3710, 4550, 3879, 2570, 1228, 10086, 478
2024-04-25 11:25:34,969, 6858, 2504, 3710, 4548, 3880, 2571, 1229, 10086, 478
2024-04-25 11:25:35,969, 6854, 2503, 3710, 4549, 3880, 2570, 1229, 10084, 478
2024-04-25 11:25:36,969, 6857, 2504, 3710, 4549, 3880, 2570, 1228, 10082, 478
2024-04-25 11:25:37,969, 6854, 2502, 3710, 4547, 3879, 2570, 1228, 10081, 478
2024-04-25 11:25:38,969, 6854, 2503, 3710, 4547, 3878, 2571, 1228, 10082, 478
2024-04-25 11:25:39,969, 6853, 2502, 3709, 4547, 3878, 2570, 1227, 10078, 478
2024-04-25 11:25:41,969, 6855, 2502, 3709, 4547, 3878, 2570, 1227, 10077, 478
2024-04-25 11:25:42,969, 6851, 2502, 3709, 4546, 3877, 2570, 1227, 10077, 478
2024-04-25 11:25:43,969, 6853, 2501, 3709, 4546, 3878, 2569, 1228, 10076, 478
2024-04-25 11:25:44,969, 6853, 2502, 3709, 4546, 3877, 2570, 1227, 10073, 478
2024-04-25 11:25:45,969, 6852, 2501, 3708, 4546, 3877, 2569, 1227, 10078, 477
2024-04-25 11:25:47,969, 6851, 2501, 3709, 4545, 3877, 2569, 1227, 10077, 478
2024-04-25 11:25:48,969, 6851, 2501, 3707, 4547, 3877, 2569, 1228, 10073, 478
2024-04-25 11:25:49,969, 6852, 2501, 3709, 4545, 3876, 2569, 1227, 10072, 478
2024-04-25 11:25:50,969, 6852, 2502, 3708, 4547, 3877, 2570, 1228, 10072, 478
2024-04-25 11:25:51,969, 6852, 2502, 3709, 4546, 3876, 2570, 1227, 10071, 478
2024-04-25 11:25:52,969, 6853, 2501, 3709, 4546, 3876, 2570, 1226, 10070, 478
2024-04-25 11:25:54,969, 6853, 2501, 3709, 4545, 3876, 2568, 1227, 10066, 477
2024-04-25 11:25:55,969, 6850, 2500, 3708, 4545, 3876, 2569, 1227, 10065, 477
2024-04-25 11:25:56,969, 6850, 2500, 3707, 4545, 3875, 2569, 1226, 10063, 477
2024-04-25 11:25:57,968, 6851, 2500, 3707, 4544, 3875, 2569, 1227, 10062, 477
2024-04-25 11:25:58,969, 6849, 2499, 3706, 4544, 3875, 2569, 1227, 10061, 477
2024-04-25 11:25:59,968, 6848, 2500, 3706, 4544, 3875, 2568, 1227, 10060, 477
2024-04-25 11:26:01,969, 6849, 2500, 3705, 4544, 3874, 2567, 1227, 10059, 477
2024-04-25 11:26:02,968, 6848, 2500, 3705, 4543, 3873, 2569, 1226, 10058, 477
2024-04-25 11:26:03,968, 6848, 2499, 3706, 4544, 3874, 2569, 1227, 10058, 477
2024-04-25 11:26:04,968, 6849, 2500, 3707, 4544, 3873, 2569, 1226, 10056, 477
2024-04-25 11:26:05,968, 6847, 2499, 3704, 4543, 3874, 2569, 1225, 10054, 477
2024-04-25 11:26:07,968, 6847, 2499, 3706, 4542, 3873, 2569, 1226, 10051, 477
2024-04-25 11:26:08,968, 6848, 2499, 3706, 4542, 3874, 2568, 1226, 10052, 477
2024-04-25 11:26:09,969, 6847, 2499, 3705, 4542, 3873, 2568, 1226, 10051, 477
2024-04-25 11:26:10,968, 6846, 2498, 3704, 4542, 3873, 2568, 1225, 10050, 477
2024-04-25 11:26:11,968, 6846, 2498, 3703, 4541, 3872, 2568, 1226, 10049, 477
2024-04-25 11:26:12,968, 6845, 2498, 3703, 4541, 3872, 2568, 1225, 10047, 476
2024-04-25 11:26:14,968, 6845, 2498, 3705, 4539, 3872, 2567, 1225, 10045, 477
2024-04-25 11:26:15,968, 6845, 2497, 3704, 4539, 3871, 2568, 1225, 10046, 477
2024-04-25 11:26:16,968, 6843, 2496, 3703, 4539, 3871, 2567, 1225, 10041, 476
2024-04-25 11:26:17,968, 6843, 2497, 3704, 4539, 3870, 2567, 1225, 10040, 476
2024-04-25 11:26:18,968, 6842, 2496, 3702, 4538, 3869, 2566, 1225, 10039, 475
2024-04-25 11:26:19,968, 6840, 2495, 3702, 4538, 3870, 2566, 1225, 10040, 477
2024-04-25 11:26:21,967, 6840, 2495, 3700, 4537, 3870, 2567, 1224, 10035, 476
2024-04-25 11:26:22,968, 6841, 2495, 3703, 4538, 3869, 2565, 1225, 10036, 476
2024-04-25 11:26:23,969, 6840, 2495, 3702, 4536, 3870, 2567, 1223, 10035, 476
2024-04-25 11:26:24,968, 6841, 2495, 3702, 4537, 3869, 2566, 1224, 10036, 476
2024-04-25 11:26:25,968, 6840, 2495, 3702, 4537, 3869, 2566, 1224, 10032, 476
2024-04-25 11:26:27,967, 6841, 2495, 3702, 4536, 3868, 2566, 1223, 10031, 476
2024-04-25 11:26:28,968, 6839, 2495, 3700, 4536, 3868, 2566, 1224, 10030, 476
2024-04-25 11:26:29,968, 6839, 2495, 3702, 4536, 3868, 2565, 1224, 10032, 475
2024-04-25 11:26:30,967, 6838, 2494, 3700, 4537, 3869, 2567, 1224, 10028, 476
2024-04-25 11:26:31,968, 6839, 2494, 3700, 4535, 3868, 2566, 1223, 10026, 476
2024-04-25 11:26:32,967, 6839, 2494, 3700, 4535, 3868, 2566, 1223, 10026, 475
2024-04-25 11:26:34,967, 6837, 2493, 3701, 4536, 3868, 2566, 1224, 10029, 476
2024-04-25 11:26:35,968, 6838, 2494, 3699, 4533, 3868, 2565, 1223, 10030, 476
2024-04-25 11:26:36,967, 6837, 2494, 3701, 4534, 3867, 2565, 1223, 10024, 476
2024-04-25 11:26:37,967, 6838, 2493, 3700, 4535, 3867, 2566, 1224, 10024, 476
2024-04-25 11:26:38,967, 6837, 2493, 3700, 4534, 3867, 2565, 1224, 10026, 476
2024-04-25 11:26:39,967, 6837, 2493, 3699, 4536, 3866, 2565, 1223, 10027, 476
2024-04-25 11:26:41,967, 6836, 2493, 3699, 4535, 3867, 2566, 1223, 10023, 476
2024-04-25 11:26:42,967, 6836, 2493, 3699, 4535, 3867, 2565, 1223, 10025, 475
2024-04-25 11:26:43,967, 6838, 2493, 3700, 4535, 3866, 2565, 1223, 10020, 476
2024-04-25 11:26:44,967, 6837, 2493, 3699, 4535, 3866, 2566, 1223, 10020, 476
2024-04-25 11:26:45,967, 6837, 2493, 3699, 4535, 3867, 2564, 1223, 10018, 476
2024-04-25 11:26:46,967, 6836, 2493, 3700, 4535, 3866, 2564, 1223, 10020, 476
2024-04-25 11:26:48,967, 6835, 2493, 3698, 4534, 3866, 2565, 1223, 10021, 475
2024-04-25 11:26:49,967, 6836, 2493, 3700, 4534, 3866, 2566, 1223, 10015, 476
2024-04-25 11:26:50,968, 6835, 2492, 3698, 4534, 3866, 2565, 1222, 10018, 475
2024-04-25 11:26:51,967, 6834, 2493, 3699, 4533, 3866, 2566, 1222, 10017, 475
2024-04-25 11:26:52,967, 6834, 2491, 3699, 4535, 3865, 2566, 1223, 10016, 475
2024-04-25 11:26:54,968, 6834, 2492, 3699, 4532, 3865, 2566, 1223, 10016, 476
2024-04-25 11:26:55,967, 6834, 2492, 3697, 4535, 3865, 2565, 1222, 10015, 475
2024-04-25 11:26:56,967, 6833, 2491, 3698, 4534, 3865, 2565, 1223, 10014, 475
2024-04-25 11:26:57,967, 6834, 2491, 3699, 4533, 3865, 2565, 1222, 10012, 475
2024-04-25 11:26:58,967, 6832, 2491, 3697, 4533, 3864, 2565, 1222, 10010, 475
2024-04-25 11:26:59,967, 6834, 2492, 3697, 4535, 3864, 2566, 1222, 10007, 475
2024-04-25 11:27:01,967, 6833, 2491, 3697, 4535, 3864, 2565, 1222, 10007, 475
2024-04-25 11:27:02,967, 6834, 2491, 3697, 4534, 3864, 2565, 1222, 10004, 475
2024-04-25 11:27:03,967, 6833, 2491, 3697, 4533, 3863, 2564, 1222, 10008, 475
2024-04-25 11:27:04,967, 6832, 2490, 3696, 4532, 3864, 2565, 1222, 10003, 475
2024-04-25 11:27:05,967, 6832, 2491, 3698, 4534, 3864, 2566, 1222, 10004, 475
2024-04-25 11:27:06,967, 6834, 2491, 3697, 4534, 3863, 2565, 1222, 10003, 475
2024-04-25 11:27:08,967, 6832, 2491, 3697, 4533, 3863, 2565, 1222, 10006, 475
2024-04-25 11:27:09,967, 6833, 2490, 3697, 4532, 3864, 2565, 1222, 10004, 475
2024-04-25 11:27:10,966, 6833, 2490, 3697, 4533, 3863, 2565, 1222, 10002, 475
2024-04-25 11:27:11,967, 6832, 2491, 3695, 4532, 3863, 2565, 1222, 10000, 475
2024-04-25 11:27:12,967, 6832, 2490, 3696, 4532, 3862, 2565, 1222, 10002, 475
2024-04-25 11:27:14,967, 6833, 2490, 3696, 4533, 3863, 2564, 1222, 9999, 475
2024-04-25 11:27:15,967, 6832, 2490, 3697, 4532, 3863, 2565, 1222, 9999, 475
2024-04-25 11:27:16,967, 6832, 2490, 3697, 4532, 3862, 2564, 1222, 9998, 475
2024-04-25 11:27:17,967, 6831, 2490, 3697, 4532, 3862, 2564, 1221, 10000, 475
2024-04-25 11:27:18,967, 6831, 2490, 3695, 4532, 3862, 2565, 1221, 9998, 475
2024-04-25 11:27:19,967, 6829, 2489, 3695, 4532, 3862, 2563, 1222, 9999, 475
2024-04-25 11:27:21,967, 6830, 2489, 3696, 4531, 3862, 2564, 1221, 9999, 475
2024-04-25 11:27:22,967, 6829, 2489, 3696, 4532, 3860, 2564, 1221, 9997, 475
2024-04-25 11:27:23,967, 6831, 2489, 3695, 4532, 3862, 2564, 1221, 9997, 475
2024-04-25 11:27:24,967, 6830, 2489, 3694, 4532, 3861, 2564, 1221, 9995, 475
2024-04-25 11:27:25,967, 6830, 2489, 3694, 4531, 3861, 2564, 1221, 9995, 475
2024-04-25 11:27:26,967, 6829, 2489, 3694, 4531, 3860, 2564, 1220, 9989, 475
2024-04-25 11:27:28,966, 6828, 2488, 3695, 4530, 3861, 2564, 1221, 9993, 475
2024-04-25 11:27:29,966, 6827, 2489, 3693, 4530, 3860, 2564, 1220, 9990, 475
2024-04-25 11:27:30,966, 6826, 2488, 3693, 4529, 3859, 2564, 1220, 9988, 475
2024-04-25 11:27:31,966, 6827, 2487, 3692, 4529, 3859, 2563, 1220, 9987, 474
2024-04-25 11:27:32,966, 6826, 2487, 3694, 4530, 3860, 2564, 1221, 9984, 474
2024-04-25 11:27:34,966, 6827, 2488, 3693, 4529, 3859, 2562, 1220, 9986, 475
2024-04-25 11:27:35,966, 6825, 2487, 3693, 4528, 3859, 2563, 1221, 9985, 475
2024-04-25 11:27:36,966, 6826, 2487, 3692, 4528, 3859, 2563, 1220, 9985, 475
2024-04-25 11:27:37,966, 6825, 2487, 3692, 4528, 3859, 2563, 1220, 9984, 475
2024-04-25 11:27:38,966, 6826, 2487, 3693, 4528, 3858, 2563, 1220, 9978, 474
2024-04-25 11:27:39,966, 6825, 2486, 3693, 4528, 3859, 2563, 1220, 9983, 475
2024-04-25 11:27:41,966, 6825, 2486, 3692, 4528, 3858, 2563, 1220, 9982, 474
2024-04-25 11:27:42,966, 6825, 2485, 3693, 4528, 3858, 2563, 1220, 9982, 475
2024-04-25 11:27:43,967, 6824, 2486, 3691, 4527, 3858, 2562, 1219, 9980, 475
2024-04-25 11:27:44,966, 6824, 2486, 3692, 4527, 3858, 2562, 1219, 9980, 473
2024-04-25 11:27:45,966, 6824, 2485, 3692, 4527, 3858, 2563, 1220, 9976, 474
2024-04-25 11:27:46,966, 6824, 2486, 3691, 4527, 3857, 2563, 1219, 9976, 474
2024-04-25 11:27:48,966, 6824, 2485, 3691, 4527, 3857, 2563, 1219, 9975, 474
2024-04-25 11:27:49,966, 6823, 2486, 3691, 4527, 3857, 2563, 1220, 9975, 474
2024-04-25 11:27:50,967, 6824, 2485, 3691, 4527, 3857, 2563, 1220, 9975, 475
2024-04-25 11:27:51,966, 6823, 2485, 3691, 4529, 3857, 2563, 1220, 9974, 474
2024-04-25 11:27:52,966, 6824, 2485, 3691, 4527, 3857, 2563, 1219, 9974, 474
2024-04-25 11:27:53,966, 6824, 2485, 3692, 4527, 3857, 2563, 1219, 9973, 474
2024-04-25 11:27:55,966, 6823, 2484, 3691, 4526, 3856, 2562, 1219, 9971, 474
2024-04-25 11:27:56,966, 6823, 2485, 3691, 4526, 3857, 2562, 1220, 9974, 474
2024-04-25 11:27:57,966, 6823, 2484, 3690, 4526, 3856, 2563, 1219, 9968, 474
2024-04-25 11:27:58,966, 6823, 2485, 3689, 4526, 3855, 2563, 1219, 9968, 474
2024-04-25 11:27:59,967, 6823, 2484, 3690, 4526, 3856, 2563, 1220, 9967, 474
2024-04-25 11:28:01,966, 6822, 2484, 3691, 4526, 3856, 2563, 1219, 9967, 474
2024-04-25 11:28:02,966, 6821, 2484, 3690, 4526, 3855, 2563, 1219, 9964, 474
2024-04-25 11:28:03,966, 6822, 2484, 3690, 4525, 3855, 2562, 1219, 9968, 474
2024-04-25 11:28:04,966, 6821, 2483, 3690, 4526, 3855, 2561, 1219, 9966, 473
2024-04-25 11:28:05,967, 6820, 2483, 3688, 4526, 3855, 2563, 1219, 9962, 474
2024-04-25 11:28:06,966, 6820, 2483, 3689, 4524, 3854, 2563, 1219, 9962, 474
2024-04-25 11:28:08,966, 6821, 2482, 3688, 4525, 3854, 2562, 1218, 9961, 474
2024-04-25 11:28:09,966, 6820, 2483, 3688, 4525, 3853, 2561, 1218, 9959, 474
2024-04-25 11:28:10,966, 6819, 2482, 3688, 4524, 3854, 2562, 1218, 9958, 474
2024-04-25 11:28:11,966, 6820, 2483, 3688, 4524, 3854, 2562, 1218, 9958, 474
2024-04-25 11:28:12,965, 6819, 2482, 3687, 4523, 3853, 2561, 1218, 9960, 474
2024-04-25 11:28:13,966, 6818, 2482, 3687, 4522, 3853, 2562, 1218, 9958, 474
2024-04-25 11:28:15,966, 6817, 2482, 3688, 4524, 3852, 2562, 1218, 9953, 474
2024-04-25 11:28:16,965, 6816, 2481, 3686, 4521, 3851, 2562, 1217, 9954, 474
2024-04-25 11:28:17,966, 6818, 2482, 3688, 4523, 3852, 2562, 1218, 9953, 473
2024-04-25 11:28:18,966, 6817, 2481, 3686, 4522, 3852, 2562, 1217, 9956, 474
2024-04-25 11:28:19,965, 6817, 2481, 3686, 4522, 3852, 2562, 1218, 9952, 474
2024-04-25 11:28:21,966, 6818, 2482, 3687, 4522, 3853, 2562, 1218, 9953, 474
2024-04-25 11:28:22,966, 6817, 2481, 3686, 4522, 3852, 2562, 1218, 9951, 474
2024-04-25 11:28:23,966, 6817, 2480, 3686, 4522, 3852, 2561, 1218, 9952, 474
2024-04-25 11:28:24,966, 6818, 2481, 3686, 4522, 3851, 2562, 1217, 9950, 473
2024-04-25 11:28:25,965, 6818, 2480, 3685, 4523, 3851, 2563, 1217, 9954, 474
2024-04-25 11:28:26,966, 6819, 2481, 3687, 4523, 3851, 2562, 1217, 9950, 473
2024-04-25 11:28:28,966, 6818, 2481, 3686, 4522, 3852, 2562, 1218, 9954, 473
2024-04-25 11:28:29,966, 6815, 2480, 3686, 4522, 3851, 2562, 1218, 9950, 474
2024-04-25 11:28:30,966, 6818, 2480, 3686, 4522, 3851, 2562, 1217, 9949, 473
2024-04-25 11:28:31,966, 6817, 2481, 3685, 4522, 3850, 2562, 1217, 9948, 474
2024-04-25 11:28:32,966, 6817, 2481, 3685, 4521, 3851, 2562, 1217, 9948, 473
2024-04-25 11:28:34,966, 6818, 2481, 3685, 4521, 3850, 2562, 1217, 9948, 474
2024-04-25 11:28:35,966, 6817, 2480, 3685, 4521, 3850, 2562, 1217, 9947, 474
2024-04-25 11:28:36,966, 6817, 2480, 3685, 4522, 3851, 2561, 1217, 9951, 473
2024-04-25 11:28:37,966, 6818, 2480, 3685, 4522, 3850, 2562, 1217, 9946, 473
2024-04-25 11:28:38,966, 6817, 2480, 3685, 4521, 3850, 2562, 1217, 9945, 473
2024-04-25 11:28:39,966, 6816, 2480, 3684, 4521, 3849, 2561, 1217, 9946, 474
2024-04-25 11:28:41,966, 6815, 2478, 3685, 4521, 3850, 2562, 1217, 9944, 473
2024-04-25 11:28:42,965, 6815, 2479, 3684, 4522, 3850, 2561, 1217, 9943, 473
2024-04-25 11:28:43,966, 6816, 2479, 3684, 4520, 3850, 2561, 1216, 9943, 473
2024-04-25 11:28:44,966, 6815, 2479, 3686, 4520, 3849, 2561, 1217, 9944, 474
2024-04-25 11:28:45,966, 6814, 2479, 3684, 4520, 3850, 2561, 1217, 9942, 473
2024-04-25 11:28:46,966, 6813, 2478, 3684, 4519, 3848, 2560, 1216, 9942, 473
2024-04-25 11:28:48,965, 6814, 2479, 3685, 4520, 3849, 2562, 1216, 9942, 473
2024-04-25 11:28:49,965, 6814, 2478, 3684, 4519, 3849, 2561, 1216, 9940, 473
2024-04-25 11:28:50,966, 6814, 2478, 3685, 4519, 3849, 2561, 1217, 9941, 473
2024-04-25 11:28:51,966, 6814, 2479, 3685, 4518, 3849, 2561, 1217, 9944, 473
2024-04-25 11:28:52,966, 6813, 2478, 3683, 4517, 3847, 2561, 1216, 9939, 473
2024-04-25 11:28:54,966, 6813, 2478, 3684, 4518, 3847, 2559, 1216, 9932, 473
2024-04-25 11:28:55,963, 6808, 2475, 3683, 4499, 3836, 2542, 1213, 9868, 474
2024-04-25 11:28:56,957, 6789, 2460, 3681, 4489, 3828, 2536, 1210, 9873, 475
2024-04-25 11:28:57,955, 6779, 2456, 3678, 4484, 3824, 2533, 1209, 9872, 475
2024-04-25 11:28:58,954, 6776, 2453, 3675, 4482, 3822, 2532, 1207, 9874, 475
2024-04-25 11:28:59,953, 6772, 2452, 3675, 4479, 3820, 2531, 1207, 9873, 476
2024-04-25 11:29:01,952, 6772, 2451, 3674, 4480, 3817, 2531, 1207, 9868, 475
2024-04-25 11:29:02,952, 6771, 2452, 3675, 4478, 3818, 2529, 1207, 9870, 476
2024-04-25 11:29:03,952, 6770, 2450, 3673, 4478, 3817, 2530, 1206, 9871, 476
2024-04-25 11:29:04,952, 6769, 2451, 3672, 4479, 3818, 2531, 1207, 9871, 476
2024-04-25 11:29:05,952, 6770, 2451, 3674, 4477, 3817, 2530, 1206, 9874, 475
2024-04-25 11:29:06,952, 6770, 2451, 3673, 4504, 3846, 2562, 1211, 9959, 478
2024-04-25 11:29:08,477, 3463, 1177, 1796, 1423, 1297, 863, 395, 2701, 137
2024-04-25 11:29:09,105, 755, 255, 383, 621, 556, 385, 166, 1486, 56
2024-04-25 11:29:10,188, 1236, 420, 648, 829, 739, 508, 219, 1882, 72
2024-04-25 11:29:11,167, 1188, 397, 604, 800, 716, 491, 212, 1820, 70
2024-04-25 11:29:12,187, 1234, 420, 644, 790, 704, 485, 209, 1778, 69
2024-04-25 11:29:13,157, 1121, 376, 571, 791, 704, 485, 209, 1776, 69
2024-04-25 11:29:15,157, 1122, 376, 572, 784, 698, 481, 208, 1763, 68
2024-04-25 11:29:16,161, 1142, 383, 583, 798, 710, 489, 211, 1796, 69
2024-04-25 11:29:17,160, 1136, 381, 580, 794, 707, 487, 210, 1788, 69
2024-04-25 11:29:18,160, 1138, 383, 582, 792, 705, 486, 210, 1786, 69
2024-04-25 11:29:19,160, 1136, 382, 581, 794, 706, 486, 210, 1789, 69
2024-04-25 11:29:21,159, 1137, 383, 581, 793, 705, 486, 210, 1788, 69
2024-04-25 11:29:22,160, 1137, 383, 581, 794, 705, 486, 210, 1789, 69
2024-04-25 11:29:23,160, 1137, 382, 582, 793, 706, 486, 210, 1789, 69
2024-04-25 11:29:24,160, 1138, 383, 583, 794, 706, 486, 210, 1790, 69
2024-04-25 11:29:25,160, 1138, 383, 582, 794, 706, 486, 211, 1790, 69
2024-04-25 11:29:26,160, 1139, 383, 583, 795, 707, 487, 211, 1791, 69
2024-04-25 11:29:28,160, 1139, 383, 584, 795, 707, 487, 211, 1792, 69
2024-04-25 11:29:29,160, 1140, 384, 584, 795, 706, 486, 211, 1793, 69
2024-04-25 11:29:30,160, 1141, 384, 584, 796, 707, 487, 211, 1794, 69
2024-04-25 11:29:31,160, 1141, 384, 584, 796, 707, 487, 211, 1795, 69
