time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2024-04-25 11:06:33,436, 3162, 1102, 1600, 1928, 1778, 1024, 576, 4813, 222
2024-04-25 11:06:34,439, 3171, 1106, 1605, 1936, 1787, 1030, 579, 4848, 222
2024-04-25 11:06:36,441, 3181, 1110, 1614, 1938, 1794, 1032, 580, 4854, 222
2024-04-25 11:06:37,443, 3186, 1110, 1618, 1940, 1798, 1032, 581, 4862, 222
2024-04-25 11:06:38,444, 3189, 1112, 1623, 1943, 1802, 1034, 582, 4867, 222
2024-04-25 11:06:39,445, 3191, 1114, 1626, 1945, 1808, 1036, 583, 4871, 222
2024-04-25 11:06:40,446, 3196, 1116, 1631, 1947, 1810, 1037, 583, 4866, 222
2024-04-25 11:06:41,446, 3199, 1117, 1634, 1950, 1812, 1037, 584, 4870, 222
2024-04-25 11:06:43,447, 3201, 1118, 1637, 1952, 1815, 1037, 585, 4873, 223
2024-04-25 11:06:44,448, 3203, 1118, 1639, 1952, 1817, 1038, 585, 4876, 222
2024-04-25 11:06:45,448, 3206, 1119, 1641, 1954, 1819, 1039, 586, 4880, 222
2024-04-25 11:06:46,449, 3207, 1120, 1643, 1955, 1821, 1039, 586, 4881, 222
2024-04-25 11:06:47,449, 3209, 1121, 1644, 1956, 1822, 1040, 587, 4882, 223
2024-04-25 11:06:48,449, 3210, 1120, 1646, 1958, 1824, 1040, 587, 4883, 222
2024-04-25 11:06:50,450, 3211, 1122, 1647, 1958, 1824, 1041, 587, 4885, 223
2024-04-25 11:06:51,450, 3212, 1121, 1648, 1959, 1825, 1041, 587, 4885, 222
2024-04-25 11:06:52,450, 3213, 1122, 1648, 1959, 1826, 1041, 588, 4884, 223
2024-04-25 11:06:53,450, 3214, 1122, 1649, 1959, 1827, 1042, 588, 4885, 222
2024-04-25 11:06:54,450, 3215, 1123, 1650, 1960, 1828, 1042, 587, 4884, 222
2024-04-25 11:06:56,451, 3216, 1123, 1652, 1961, 1828, 1042, 588, 4882, 222
2024-04-25 11:06:57,451, 3217, 1123, 1652, 1962, 1829, 1042, 588, 4882, 222
2024-04-25 11:06:58,451, 3218, 1123, 1654, 1962, 1830, 1042, 588, 4883, 222
2024-04-25 11:06:59,451, 3219, 1124, 1655, 1964, 1830, 1043, 589, 4883, 222
2024-04-25 11:07:00,451, 3220, 1124, 1654, 1963, 1832, 1043, 589, 4881, 222
2024-04-25 11:07:01,451, 3221, 1125, 1656, 1964, 1831, 1043, 589, 4881, 222
2024-04-25 11:07:03,451, 3223, 1125, 1656, 1966, 1833, 1043, 589, 4886, 222
2024-04-25 11:07:04,452, 3224, 1125, 1658, 1968, 1835, 1044, 590, 4889, 222
2024-04-25 11:07:05,453, 3227, 1126, 1659, 1970, 1837, 1045, 591, 4889, 222
2024-04-25 11:07:06,453, 3229, 1128, 1662, 1970, 1837, 1045, 590, 4886, 222
2024-04-25 11:07:07,453, 3229, 1127, 1661, 1970, 1836, 1045, 590, 4884, 222
2024-04-25 11:07:08,453, 3228, 1127, 1661, 1969, 1836, 1044, 590, 4882, 222
2024-04-25 11:07:10,452, 3229, 1127, 1661, 1969, 1836, 1044, 591, 4881, 222
2024-04-25 11:07:11,452, 3229, 1128, 1661, 1969, 1836, 1044, 591, 4879, 222
2024-04-25 11:07:12,452, 3228, 1128, 1662, 1970, 1837, 1044, 590, 4878, 222
2024-04-25 11:07:13,452, 3229, 1127, 1661, 1970, 1837, 1044, 590, 4879, 221
2024-04-25 11:07:14,452, 3221, 1129, 1667, 1976, 1819, 1042, 587, 4787, 219
2024-04-25 11:07:15,449, 3201, 1126, 1665, 1977, 1815, 1036, 586, 4720, 217
2024-04-25 11:07:17,448, 3196, 1127, 1665, 1975, 1819, 1037, 586, 4732, 217
2024-04-25 11:07:18,452, 3199, 1124, 1652, 1960, 1841, 1042, 589, 4880, 221
2024-04-25 11:07:19,454, 3231, 1125, 1657, 1959, 1849, 1044, 592, 4913, 223
2024-04-25 11:07:20,454, 3229, 1124, 1655, 1969, 1856, 1049, 594, 4931, 223
2024-04-25 11:07:21,455, 3246, 1131, 1668, 1988, 1856, 1052, 595, 4873, 223
2024-04-25 11:07:23,454, 3234, 1132, 1674, 1987, 1849, 1047, 594, 4837, 221
2024-04-25 11:07:24,455, 3239, 1133, 1676, 1989, 1850, 1047, 594, 4838, 221
2024-04-25 11:07:25,455, 3240, 1134, 1678, 1990, 1851, 1047, 594, 4836, 221
2024-04-25 11:07:26,455, 3243, 1134, 1678, 1990, 1854, 1048, 594, 4839, 221
2024-04-25 11:07:27,455, 3242, 1134, 1679, 1990, 1852, 1047, 594, 4835, 221
2024-04-25 11:07:28,455, 3242, 1134, 1678, 1990, 1853, 1047, 594, 4836, 221
2024-04-25 11:07:30,455, 3243, 1134, 1678, 1991, 1853, 1047, 595, 4834, 220
2024-04-25 11:07:31,455, 3243, 1134, 1678, 1990, 1852, 1047, 595, 4830, 221
2024-04-25 11:07:32,455, 3243, 1135, 1680, 1990, 1853, 1047, 595, 4830, 220
2024-04-25 11:07:33,455, 3244, 1135, 1679, 1991, 1853, 1047, 595, 4830, 221
2024-04-25 11:07:34,455, 3244, 1135, 1680, 1991, 1853, 1047, 595, 4830, 220
2024-04-25 11:07:35,455, 3242, 1134, 1679, 1979, 1842, 1039, 591, 4782, 219
2024-04-25 11:07:37,402, 2923, 929, 1470, 1782, 1758, 1173, 519, 3051, 169
2024-04-25 11:07:38,81, 532, 162, 235, 67, 167, 130, 49, 199, 11
2024-04-25 11:07:39,4, 7, 5, 4, 84, 276, 222, 81, 294, 19
2024-04-25 11:07:40,9, 11, 10, 9, 119, 398, 319, 118, 389, 28
2024-04-25 11:07:41,12, 13, 13, 11, 163, 547, 435, 160, 499, 38
2024-04-25 11:07:43,15, 16, 16, 13, 157, 530, 423, 156, 476, 36
2024-04-25 11:07:44,15, 15, 16, 13, 153, 516, 412, 152, 463, 36
2024-04-25 11:07:45,14, 15, 15, 12, 152, 515, 411, 152, 461, 35
2024-04-25 11:07:46,14, 15, 15, 12, 150, 507, 406, 150, 455, 34
2024-04-25 11:07:47,13, 14, 15, 12, 148, 501, 401, 148, 450, 34
2024-04-25 11:07:48,13, 14, 15, 12, 169, 606, 451, 169, 583, 42
2024-04-25 11:07:50,16, 16, 17, 15, 161, 548, 438, 161, 492, 38
2024-04-25 11:07:51,15, 15, 16, 13, 161, 548, 439, 161, 489, 37
2024-04-25 11:07:52,16, 16, 17, 14, 216, 795, 569, 215, 744, 60
2024-04-25 11:07:53,20, 19, 21, 16, 153, 521, 416, 154, 459, 35
2024-04-25 11:07:54,14, 15, 15, 12, 150, 513, 412, 151, 449, 34
2024-04-25 11:07:55,14, 14, 15, 12, 149, 508, 408, 150, 445, 34
2024-04-25 11:07:57,13, 14, 15, 12, 149, 508, 407, 150, 444, 34
2024-04-25 11:07:58,14, 14, 15, 12, 149, 508, 408, 150, 445, 34
2024-04-25 11:07:59,14, 15, 15, 12, 149, 508, 407, 150, 445, 34
2024-04-25 11:08:00,14, 15, 15, 12, 149, 508, 407, 149, 445, 34
2024-04-25 11:08:01,14, 14, 15, 12, 149, 508, 407, 150, 444, 34
2024-04-25 11:08:03,14, 15, 15, 12, 149, 508, 406, 149, 444, 34
2024-04-25 11:08:04,14, 15, 15, 12, 148, 507, 406, 150, 444, 34
2024-04-25 11:08:05,13, 14, 15, 12, 149, 507, 406, 149, 444, 35
2024-04-25 11:08:06,14, 14, 15, 12, 149, 508, 406, 149, 444, 34
2024-04-25 11:08:07,13, 15, 15, 13, 148, 507, 406, 149, 443, 34
2024-04-25 11:08:08,13, 14, 15, 12, 148, 507, 406, 149, 443, 34
2024-04-25 11:08:10,14, 14, 15, 12, 149, 507, 406, 149, 443, 34
2024-04-25 11:08:11,14, 15, 15, 12, 148, 507, 406, 150, 443, 34
2024-04-25 11:08:12,14, 14, 15, 12, 149, 507, 406, 149, 443, 34
2024-04-25 11:08:13,14, 15, 15, 12, 148, 507, 405, 149, 443, 34
2024-04-25 11:08:14,13, 14, 15, 12, 149, 507, 406, 149, 443, 34
2024-04-25 11:08:15,13, 14, 15, 12, 148, 507, 405, 149, 443, 34
2024-04-25 11:08:17,13, 14, 15, 12, 148, 507, 405, 149, 443, 34
2024-04-25 11:08:18,14, 15, 15, 12, 149, 507, 405, 149, 443, 34
2024-04-25 11:08:19,14, 15, 15, 12, 148, 506, 405, 149, 443, 34
2024-04-25 11:08:20,14, 14, 15, 12, 148, 507, 405, 149, 442, 34
2024-04-25 11:08:21,14, 14, 15, 12, 148, 507, 405, 149, 442, 34
2024-04-25 11:08:22,13, 15, 15, 12, 148, 506, 405, 148, 442, 34
2024-04-25 11:08:24,14, 15, 15, 12, 148, 507, 404, 149, 443, 34
2024-04-25 11:08:25,14, 15, 15, 12, 149, 507, 405, 149, 443, 34
2024-04-25 11:08:26,14, 14, 15, 12, 149, 508, 406, 149, 444, 34
2024-04-25 11:08:27,14, 15, 15, 12, 149, 506, 405, 149, 442, 34
2024-04-25 11:08:28,14, 15, 15, 12, 149, 506, 405, 149, 443, 34
2024-04-25 11:08:30,14, 14, 15, 12, 149, 507, 404, 148, 442, 34
2024-04-25 11:08:31,14, 15, 15, 12, 149, 506, 405, 149, 442, 34
2024-04-25 11:08:32,14, 15, 15, 12, 149, 506, 404, 149, 442, 34
2024-04-25 11:08:33,14, 15, 15, 12, 148, 506, 404, 149, 442, 34
2024-04-25 11:08:34,14, 15, 15, 12, 149, 506, 404, 149, 442, 34
2024-04-25 11:08:35,14, 15, 15, 12, 149, 506, 405, 148, 442, 34
2024-04-25 11:08:37,14, 15, 15, 12, 149, 506, 404, 149, 442, 34
2024-04-25 11:08:38,13, 15, 15, 12, 149, 506, 404, 148, 442, 34
2024-04-25 11:08:39,14, 14, 15, 12, 149, 506, 404, 148, 442, 34
2024-04-25 11:08:40,13, 15, 15, 12, 149, 506, 404, 148, 442, 34
2024-04-25 11:08:41,14, 15, 15, 12, 149, 506, 404, 148, 442, 34
2024-04-25 11:08:42,14, 15, 15, 12, 149, 506, 404, 148, 442, 35
2024-04-25 11:08:44,13, 15, 15, 12, 149, 506, 404, 149, 441, 34
2024-04-25 11:08:45,14, 15, 15, 12, 149, 506, 404, 148, 442, 34
2024-04-25 11:08:46,14, 15, 15, 12, 149, 506, 403, 148, 442, 34
2024-04-25 11:08:47,14, 15, 15, 12, 149, 506, 404, 148, 442, 34
2024-04-25 11:08:48,14, 15, 15, 12, 148, 505, 404, 148, 442, 34
2024-04-25 11:08:49,14, 15, 15, 12, 149, 506, 404, 148, 442, 34
2024-04-25 11:08:51,14, 15, 15, 12, 149, 506, 404, 148, 442, 34
2024-04-25 11:08:52,14, 15, 15, 12, 149, 506, 404, 148, 442, 34
2024-04-25 11:08:53,14, 15, 15, 12, 149, 506, 404, 148, 441, 34
2024-04-25 11:08:54,14, 15, 15, 12, 149, 505, 404, 148, 441, 34
2024-04-25 11:08:55,14, 15, 15, 12, 149, 505, 404, 148, 441, 34
2024-04-25 11:08:57,14, 15, 15, 12, 149, 505, 403, 148, 441, 34
2024-04-25 11:08:58,14, 15, 15, 12, 149, 505, 404, 149, 441, 34
2024-04-25 11:08:59,14, 15, 15, 12, 149, 505, 404, 148, 441, 34
